,sentence,age,gender,language,paths
4600,Sai buc propi tgei dir.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582742.wav
4601,"Ei seigi ina nischa artisanala en Surselva, aschia da gir ina specialitad creativa.",teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582908.wav
4602,Tuorns aults vargan si.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583067.wav
4603,Il venderdis endamaun ein ils scolars da Bolligen serendi a casa.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582873.wav
4604,Vas ti era a pesca?,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582844.wav
4605,Il luf uorla ed il tschetschapera fa zizipi.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583186.wav
4606,Sco basa per l’analisa vala ina enumeraziun dallas fermezias e dallas fleivlezias.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584215.wav
4607,El decuors dils onns ei quella denton vegnida decadenta e rutta dil tuttafatg.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582842.wav
4608,La critica enviers il luf ei mo per part stada giustificada.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583077.wav
4609,In da quels pertucca la realisaziun dil center social-diaconic.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583076.wav
4610,Quels eran ils gronds plaschers per tatta Clärli.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582421.wav
4611,Quei era il temps che ellas mavan aunc a scola tier las mungias.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584156.wav
4612,Era pertuccont las particlas da puorla fina ein ils scaldaments da pellets fetg optimals.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584165.wav
4613,"Na, na, buca per tei.",twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582440.wav
4614,Per la producziun da carn ei quei pavel segir fetg adattaus.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584158.wav
4615,Els han stendiu lur culiazs encunter il vent e tgulau.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583040.wav
4616,Alla fantasia vegn ei tschentau negins cunfins.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582985.wav
4617,Has mess ora las miardas?,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582902.wav
4618,Ideas innovativas ellas regiuns duein vegnir sustenidas ord quei fondo.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582443.wav
4619,Els separticipeschan mintg’onn a differents turniers e quei era egl exteriur.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582583.wav
4620,Giuseppa Hosang ei stada l’inizianta dalla gruppa e l’emprema presidenta.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582282.wav
4621,Quels venda el ella atgna stizun e furnescha era menaschis da gastronomia dalla regiun.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584290.wav
4622,La elecziun da Schmid ha procurau per differents votums avon la procedura dad elecziun.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584209.wav
4623,Il defunct ei in triep onns buca sefutraus dalla baselgia.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582469.wav
4624,A quei professiunist eis ei lu reussiu da procurar per ina acustica perfetga.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582278.wav
4625,Tgi che veva sin tgau ina capiala ha alzau tala enzacons centimeters.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582912.wav
4626,Na.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582300.wav
4627,En consequenza ha el adina puspei fatg diever dallas pusseivladads d’instrucziun professiunala.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582850.wav
4628,Tuttina eis ei reussiu all’administraziun da mantener igl equiliber finanzial.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583035.wav
4629,"Aschia san ins cumprar calzers, skis, aissas e bobs per prezis favoreivels.",teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584295.wav
4630,Eis malsauns?,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20648334.wav
4631,El hagi surpriu ina greva incarica en ina situaziun extraordinaria.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582419.wav
4632,Ins di che siu cuvi seigi il pli grond denter l’utschleglia.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582496.wav
4633,Duront tschentaners ha quella dau bia plevons era per autras regiuns da nies cantun.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582725.wav
4634,На протяжении последних четырех лет мы активно продвигаем более тысячи проектов молодежных организаций.,sixties,male,Russian,common_voice_ru_20506593.wav
4635,"Помимо этого, десятки мирных демонстрантов подверглись произвольным арестам, пыткам, изнасилованиям и неправомерному обращению.",twenties,male,Russian,common_voice_ru_19957129.wav
4636,Сегодня я не слышу слов солидарности в поддержку принципов мира.,twenties,male,Russian,common_voice_ru_19957520.wav
4637,Обеспечение высокого уровня участия в работе Конференции — это лишь один способ разблокирования ситуации.,thirties,male,Russian,common_voice_ru_21470270.wav
4638,Сегодня одно из государств-членов выступает против начала таких переговоров.,not_defined,not_defined,Russian,common_voice_ru_20481659.wav
4639,Для него отведено в общей сложности шесть заседаний.,not_defined,not_defined,Russian,common_voice_ru_20962993.wav
4640,Это также вопрос демократии.,not_defined,not_defined,Russian,common_voice_ru_21313431.wav
4641,Организация Объединенных Наций должна играть центральную роль в координации работы международного сообщества.,twenties,male,Russian,common_voice_ru_20358999.wav
4642,"Он требует от всех нас коллективного реагирования, постоянной бдительности и твердой солидарности.",twenties,male,Russian,common_voice_ru_19591532.wav
4643,Швейцария стала одним из ее авторов.,teens,male,Russian,common_voice_ru_21949704.wav
4644,"Разумеется, достижение эффективного демократического управления является сложным процессом, но это единственный путь.",teens,male,Russian,common_voice_ru_21930447.wav
4645,"Особое значение имеет транспарентность, ведь она закладывает основу устойчивости.",thirties,male,Russian,common_voice_ru_21470122.wav
4646,Была подчеркнута необходимость учета вопросов миграции медицинских работников и решения проблемы «утечки умов».,twenties,male,Russian,common_voice_ru_20372089.wav
4647,"Таковы вопросы, на которые я хотел бы сегодня дать ответ.",twenties,male,Russian,common_voice_ru_20506609.wav
4648,"Если нет возражений, могу ли я считать, что Ассамблея согласна с таким предложением?",teens,male,Russian,common_voice_ru_21930234.wav
4649,Позвольте мне заверить Вас в готовности нашей делегации к всесторонней поддержке и сотрудничеству.,thirties,male,Russian,common_voice_ru_20214895.wav
4650,"С практической точки зрения, было бы целесообразно прислушаться и к позиции постоянных членов Совета.",teens,male,Russian,common_voice_ru_21930436.wav
4651,Было одно ожидание — страх и радость нового и неизвестного.,not_defined,not_defined,Russian,common_voice_ru_20481635.wav
4652,Все вместе мы приветствуем лидеров Судана и Южного Судана.,sixties,male,Russian,common_voice_ru_20506541.wav
4653,"Таким образом, нам удалось стабилизировать эту эпидемию.",thirties,male,Russian,common_voice_ru_19893054.wav
4654,Пот пробивался у него на лбу и на висках.,not_defined,not_defined,Russian,common_voice_ru_20481662.wav
4655,"Есть два аспекта у проекта резолюции, прокомментировать которые хотела бы Новая Зеландия.",not_defined,not_defined,Russian,common_voice_ru_20348283.wav
4656,Бразилия готова взять на себя обязанности постоянного члена Совета.,teens,male,Russian,common_voice_ru_21950226.wav
4657,Все люди должны иметь равный доступ к необходимому медицинскому обслуживанию.,thirties,male,Russian,common_voice_ru_19421988.wav
4658,Распоряжения эти всегда поражали своею неожиданностью.,sixties,male,Russian,common_voice_ru_20506596.wav
4659,Мы не можем замедлять набранные темпы.,thirties,male,Russian,common_voice_ru_20214735.wav
4660,Они дают надежду пострадавшим.,twenties,male,Russian,common_voice_ru_19772829.wav
4661,Вы можете рассчитывать на поддержку нашей Группы на протяжении всей сессии.,twenties,male,Russian,common_voice_ru_19591504.wav
4662,В этой связи следует придерживаться следующих пяти принципов.,not_defined,not_defined,Russian,common_voice_ru_21292262.wav
4663,"Критические замечания помогут внести в предложения исправления и дополнения, что повысит вероятность их принятия.",twenties,male,Russian,common_voice_ru_19778574.wav
4664,Корейская Народно-Демократическая Республика лишь следовала правилам процедуры.,thirties,male,Russian,common_voice_ru_19893055.wav
4665,"Какой осел обрывает провода и подает сигналы, глупые и непонятные?",thirties,male,Russian,common_voice_ru_18928675.wav
4666,Это качественно улучшит доклады в будущем.,twenties,male,Russian,common_voice_ru_19957138.wav
4667,Сегодня мы вновь отмечали Международный день солидарности с палестинским народом.,teens,male,Russian,common_voice_ru_21808152.wav
4668,В мире нет нехватки в компонентах для атомных бомб.,thirties,male,Russian,common_voice_ru_21470145.wav
4669,"Того, что недавно убили на границе.",not_defined,not_defined,Russian,common_voice_ru_18890910.wav
4670,И здесь речь не идет о новых конкретных инвестициях в решение этой проблемы.,not_defined,not_defined,Russian,common_voice_ru_20732361.wav
4671,Мы будем всегда помнить о них.,teens,male,Russian,common_voice_ru_21930224.wav
4672,Чего мы ждем от Генерального секретаря в первый год его второго срока полномочий?,thirties,male,Russian,common_voice_ru_19893041.wav
4673,"Поэтому мы поддерживаем предложения, нацеленные на разработку в рамках Конференции договора, запрещающего милитаризацию космоса.",twenties,male,Russian,common_voice_ru_19012953.wav
4674,В нынешнее лето на каждом шагу Левин видел это.,not_defined,not_defined,Russian,common_voice_ru_20481663.wav
4675,Германия неустанно занимается поиском политического решения.,thirties,male,Russian,common_voice_ru_18928532.wav
4676,Законопроект по этому вопросу будет внесен в парламент в ближайшие недели.,sixties,male,Russian,common_voice_ru_20506559.wav
4677,Он написал отзыв – рукописный; у него изумительный был почерк.,not_defined,not_defined,Russian,common_voice_ru_18890912.wav
4678,"Мой дед по материнской линии, был очень известным в свое время микробиологом.",not_defined,not_defined,Russian,common_voice_ru_18909439.wav
4679,"А хорошо стала кататься наша Кити, не правда ли?",twenties,male,Russian,common_voice_ru_20493860.wav
4680,Я предоставляю слово представителю Эквадора.,twenties,male,Russian,common_voice_ru_20358983.wav
4681,Благодарю посла Италии за его заявление.,not_defined,not_defined,Russian,common_voice_ru_20962998.wav
4682,Бангладеш придает большое значение негативным гарантиям безопасности.,twenties,male,Russian,common_voice_ru_21336042.wav
4683,Только в этом случае мы сможем найти наиболее оптимальные решения.,twenties,male,Russian,common_voice_ru_20372050.wav
4684,Сейчас слово имеет представитель Израиля для повторного выступления.,not_defined,not_defined,Russian,common_voice_ru_18890920.wav
4685,В этих все более сложных условиях как никогда важна роль стратегического руководства.,teens,male,Russian,common_voice_ru_22336502.wav
4686,"Еще меньше было тех, кто мог предсказать события в Тунисе, Каире, Бенгази и Триполи.",thirties,male,Russian,common_voice_ru_21470233.wav
4687,В этой связи исключительно большое значение имеют приверженность общему долгу и взаимная подотчетность.,twenties,male,Russian,common_voice_ru_20359011.wav
4688,"Однако, ввиду позднего часа, это голосование состоится в другой день; дата будет объявлена дополнительно.",thirties,male,Russian,common_voice_ru_19885085.wav
4689,"Усилия, которые прилагаются здесь, в Первом комитете, следует направить на достижение этой цели.",twenties,male,Russian,common_voice_ru_20378636.wav
4690,Альтернативой будет позволить этим обвинениям остаться незамеченными.,thirties,male,Russian,common_voice_ru_19787733.wav
4691,От имени Генеральной Ассамблеи я хочу поблагодарить премьер-министра Государства Кувейт за его заявление.,twenties,male,Russian,common_voice_ru_20359006.wav
4692,"Я, разумеется, тотчас же побежал к Шатову.",not_defined,not_defined,Russian,common_voice_ru_20962898.wav
4693,"Мы считаем, что на разных этапах конфликтов Совет продемонстрировал разную эффективность.",thirties,male,Russian,common_voice_ru_19787746.wav
4694,Сейчас идет сбор средств на строительство нового саркофага для аварийного реактора.,thirties,male,Russian,common_voice_ru_19426861.wav
