Unnamed: 0,sentence,age,gender,language,paths
5259,"தொண்டர்கள் உள்ளனர், தொண்டு பறந்தது தோழா - அந்தப்",twenties,male,Tamil,common_voice_ta_19093720.wav
5260,அறிவை விரிவுசெய்! அகண்ட மாக்கு!,twenties,male,Tamil,common_voice_ta_19093683.wav
5261,அள்ளும் வறுமை அகற்றாமல் அம்புவிக்குக்,twenties,male,Tamil,common_voice_ta_19093677.wav
5262,கூடித் தொழில்செய்யாக் குற்றத்தால் இன்றுவரை,twenties,male,Tamil,common_voice_ta_19093657.wav
5263,"பள்ளித் தலமனைத்தும் கோயில் செய்கு வோம், எங்கள்",twenties,male,Tamil,common_voice_ta_19093502.wav
5264,ஆத்திரங் கொண்டே இவன் சைவன் - இவன்,twenties,male,Tamil,common_voice_ta_19093883.wav
5265,மாமனை எதிர்பார்த் தூமைபோல் அழுதான்.,twenties,male,Tamil,common_voice_ta_19093564.wav
5266,நின்ற பசுவின் நெற்றியில் மோதி,twenties,male,Tamil,common_voice_ta_19093447.wav
5267,"உறுபொருளும், உல்குபொருளும், தன் ஒன்னார்த் தெறுபொருளும், வேந்தன் பொருள்.",twenties,male,Tamil,common_voice_ta_19093802.wav
5268,நெஞ்சாரப் பொய் தன்னைச் சொல்ல வேண்டாம்,twenties,male,Tamil,common_voice_ta_19093602.wav
5269,கொன்று தின்னும்கானல்!,twenties,male,Tamil,common_voice_ta_19093816.wav
5270,சமமேபொருள் ஜனநாயகம்,twenties,male,Tamil,common_voice_ta_19093476.wav
5271,செல்வனாய் வாழத் தினமும் நினைத்திடுவான்.,twenties,male,Tamil,common_voice_ta_19093898.wav
5272,இந்தவிதம் கொதித்தார்கள் இரவுமட்டும்!,twenties,male,Tamil,common_voice_ta_19093682.wav
5273,வெண்முகத்தில் நீலம் விளையாடிக் கொண்டிருக்கும்,twenties,male,Tamil,common_voice_ta_19093581.wav
5274,கடவுள் நிகர் தம்பிரான்கள் - ஜீயர்,twenties,male,Tamil,common_voice_ta_19093769.wav
5275,வல்லவர் சேசு வகுத்தது தான்என்ன? தோழி - புவி,twenties,male,Tamil,common_voice_ta_19093680.wav
5276,நம்மை மனிதராக்குவது எது?,twenties,male,Tamil,common_voice_ta_19093599.wav
5277,பார்த்தன் முதற்பலர் வாழ்ந்தநன் னாட்டார்,twenties,male,Tamil,common_voice_ta_19093563.wav
5278,செவியுணவிற் கேள்வியுடையார் அவியுணவின் ஆன்றாரோடொப்பர் நிலத்து,twenties,male,Tamil,common_voice_ta_19093616.wav
5279,ஒருமைக்கண் தான்கற்ற கல்வி ஒருவற்கு எழுமையும் ஏமாப்புடைத்து.,twenties,male,Tamil,common_voice_ta_19093591.wav
5280,உணரும் வரை உண்மையும் ஒரு பொய் தான்,twenties,male,Tamil,common_voice_ta_19093743.wav
5281,"வேர்ப்பீர், உழைப்பீர் எனஉரைக்கும் வீணருக்கும்",twenties,male,Tamil,common_voice_ta_19093700.wav
5282,முரசு எங்கும் முழங்குதல் இல்லை!,twenties,male,Tamil,common_voice_ta_19093687.wav
5283,முந்தஓர் பாட்டுரைத்தாள் - அது,twenties,male,Tamil,common_voice_ta_19093663.wav
5284,இனிய பொங்கல் திருநாள் நல்வாழ்த்துக்கள்,twenties,male,Tamil,common_voice_ta_19093719.wav
5285,கடவுள்கடவுள் என்றெதற்கும்,twenties,male,Tamil,common_voice_ta_19093542.wav
5286,ஆட்சிசெய வேண்டும்என் ஆசையிது! காலத்தை,twenties,male,Tamil,common_voice_ta_19093779.wav
5287,தொடர்ந்தென்றன் செவியில் வந்து,twenties,male,Tamil,common_voice_ta_19093912.wav
5288,"சுந்தரனே, என்காதல் துரையே!உன்னைத்",twenties,male,Tamil,common_voice_ta_19093703.wav
5289,காலைப் போதினைக் கனலாற் பொசுக்கிச்,twenties,male,Tamil,common_voice_ta_19093741.wav
5290,யந்திர சூனி யங்கள் - இன்னும்,twenties,male,Tamil,common_voice_ta_19093553.wav
5291,இன்பமெனும் பால்நுரையே! குளிர் விளக்கே!,twenties,male,Tamil,common_voice_ta_19093696.wav
5292,உருவற்றுப் போனதுண்டோ - மிக்க,twenties,male,Tamil,common_voice_ta_19093841.wav
5293,இழுத் தெறிந்துவிட்டே - மற்,twenties,male,Tamil,common_voice_ta_19093557.wav
5294,சொல்லிடுந் தீயரைத் தூவென் றுமிழ்வாய்!,twenties,male,Tamil,common_voice_ta_19093921.wav
5295,உலகிலேனும் எண்ணினால்,twenties,male,Tamil,common_voice_ta_19093842.wav
5296,"""""""எடுத்ததை வைத்துப் பிடியடா ஓட்டம்""",twenties,male,Tamil,common_voice_ta_19093609.wav
5297,கண்ணாடிக் கன்னத்தைக் காட்டிஎன் உள்ளத்தைப்,twenties,male,Tamil,common_voice_ta_19093436.wav
5298,இன்றில்லை; ஆயினும் நாளை முளைக்கும்.,twenties,male,Tamil,common_voice_ta_19093492.wav
5299,படமெடுத்தால் செந்தமிழ்நா டென்னும்இள மயிலும்,twenties,male,Tamil,common_voice_ta_19093433.wav
5300,தன்னைப் பயிலுவதோர் - நல்ல,twenties,male,Tamil,common_voice_ta_19093796.wav
5301,குன்றம் இருக்கும்.அக் குன்றத் தின்பால்,twenties,male,Tamil,common_voice_ta_19093783.wav
5302,"கடனென்ப நல்லவை எல்லாம்; கடனறிந்து, சான்றாண்மை மேற்கொள்பவர்க்கு.",twenties,male,Tamil,common_voice_ta_19093750.wav
5303,பாம்பொடு பழகேல்.,twenties,male,Tamil,common_voice_ta_19093624.wav
5304,"""வஞ்சகத் தரகற்கு நீஅஞ்ச வேண்டாம்.""""""",twenties,male,Tamil,common_voice_ta_19093758.wav
5305,"வைத்திடும் நம்பிக்கை, வாழ்வைப் பெருக்கும்",twenties,male,Tamil,common_voice_ta_19093620.wav
5306,இறப்பவனைத் தேற்றவெண்ணி ஏதேதோ சொன்னார்.,twenties,male,Tamil,common_voice_ta_19093668.wav
5307,"அழுத கண்ணீர் வெள்ளம், அந்தக்",twenties,male,Tamil,common_voice_ta_19093484.wav
5308,குறள்நெறித் தனித்தகவு புலப்படுத்தா ரல்லர்.,twenties,male,Tamil,common_voice_ta_19093858.wav
5309,தின்னக் கனிகள் தெவிட்டாப் பயன்மரங்கள்,twenties,male,Tamil,common_voice_ta_19093851.wav
5310,பறந்தான் பருவதமேல் பாங்கியையும் தூக்கியே.,twenties,male,Tamil,common_voice_ta_19093814.wav
5311,"மெத்த இழிவென்றும், மிகுபெரும்பா லோரைஎல்லாம்",twenties,male,Tamil,common_voice_ta_19093773.wav
5312,"""இப்போது, """"என்நினைவு"""" என்னும் உலகில்""",twenties,male,Tamil,common_voice_ta_19093475.wav
5313,சித்தத்திலே சேர்ப்போம்!,twenties,male,Tamil,common_voice_ta_19093785.wav
5314,வண்கிளை மரங்கள்என்ன வீறு! - நல்ல,twenties,male,Tamil,common_voice_ta_19093640.wav
5315,"""வரவே இல்லை மாமா"""" என்றாள்.""",twenties,male,Tamil,common_voice_ta_19093751.wav
5316,மந்தத் தாலே வந்த நலிஇது!,twenties,male,Tamil,common_voice_ta_19093645.wav
5317,காதற்கணை தொடுக்காத உயிர்க்குலம்,twenties,male,Tamil,common_voice_ta_19093761.wav
5318,கன்னல் மொழிக்குக் கனிமொழியாள் - எட்டிக்,twenties,male,Tamil,common_voice_ta_19093566.wav
5319,"கவலையுடன் உறங்கச் செல்வது, முதுகில் சுமையைக் கட்டிகொண்டு உறங்குவதாகும்.",twenties,male,Tamil,common_voice_ta_19093698.wav
5320,நிறைநீர நீரவர் கேண்மை; பிறைமதிப் பின்னீர பேதையார் நட்பு.,twenties,male,Tamil,common_voice_ta_19093860.wav
5321,அஞ்சுதல் வேண்டாம் அவளொரு பெண்தானே!,twenties,male,Tamil,common_voice_ta_19093846.wav
5322,அரசனுக்குப் பின்னிந்தத் தூய நாட்டை,twenties,male,Tamil,common_voice_ta_19093514.wav
5323,காலிடையே காலிகளைத் தூக்கும் - மற்றும்,twenties,male,Tamil,common_voice_ta_19093584.wav
5324,நாயின் அலறல் நற்பசுக் கதறல்,twenties,male,Tamil,common_voice_ta_19093548.wav
5325,ஒளிசேர் நவமணிக் களஞ்சியம் அதுவாம்!,twenties,male,Tamil,common_voice_ta_19093701.wav
5326,புலிவாழும் காட்டினிலே ஆங்கிலப்பெண் ஒருத்தி,twenties,male,Tamil,common_voice_ta_19093856.wav
5327,"""ஏறினேன்; இங்கே இழிந்தேன்"""" என்றான்.""",twenties,male,Tamil,common_voice_ta_19093731.wav
5328,வாழ்ந்திடுதல் நன்றோ? சொல்லீர்!,twenties,male,Tamil,common_voice_ta_19093759.wav
5329,குழந்தைக்கு மணஞ்செய்து கொல்வது சீரோ?,twenties,male,Tamil,common_voice_ta_19093840.wav
5330,வாய்விட்டுக் கதறுகின்றாள் வசமிழந்தாள்:,twenties,male,Tamil,common_voice_ta_19093622.wav
5331,"தொண்டால், தியாகத்தால், திறமையால், பெற்ற",twenties,male,Tamil,common_voice_ta_19093744.wav
5332,"""""""பச்சிலையால் நல்ல பயன்விளையும்"""" என்று சொன்னாள்!""",twenties,male,Tamil,common_voice_ta_19093625.wav
5333,மெல்லஇருட் கருங்கடலில் விழுந்த திந்தஉலகும்!,twenties,male,Tamil,common_voice_ta_19093462.wav
5334,பால்போல் மொழியால் பதைக்கஉயிர் வாங்காதே!,twenties,male,Tamil,common_voice_ta_19093707.wav
5335,மடத்தில் வீணிற்பொருளைக் கொடுத்திடல் அன்போ?,twenties,male,Tamil,common_voice_ta_19093479.wav
5336,வசப் படுத்துகின்றார்,twenties,male,Tamil,common_voice_ta_19093724.wav
5337,பஞ்சைப் பரம்பரை நாமடி! பிள்ளைகள்,twenties,male,Tamil,common_voice_ta_19093787.wav
5338,இன்பம் எனப்படுதல் - தமிழ்,twenties,male,Tamil,common_voice_ta_19093888.wav
5339,பாராள் வேந்தர் பலரும் வரும்ஒலி!,twenties,male,Tamil,common_voice_ta_19093697.wav
5340,சுவைத் தறியாத சுவைதருங் கனிவாய்!,twenties,male,Tamil,common_voice_ta_19093788.wav
5341,"அள்ளுவர், வீழுவர், அம்புலி வேண்டுவர்;",twenties,male,Tamil,common_voice_ta_19093513.wav
5342,போதித்த தார்?இதனைப் போயறிவோம் வாவாவா!,twenties,male,Tamil,common_voice_ta_19093600.wav
5343,வெள்ளிப் பனிமலையின் மீதுலவு வோம் - அடி,twenties,male,Tamil,common_voice_ta_19093694.wav
5344,"""தினிஅந்தச் சத்தத்தில் எண்ணம் செலுத்தாதீர்""""""",twenties,male,Tamil,common_voice_ta_19093571.wav
5345,தணியாத காமத்தால் வெளியே சென்றாள்.,twenties,male,Tamil,common_voice_ta_19093532.wav
5346,தீர்ந்ததோ என்று திடுக்கிட்டார் எல்லாரும்.,twenties,male,Tamil,common_voice_ta_19093726.wav
5347,"மலரும், பாடும் வண்டும், தளிரும்",twenties,male,Tamil,common_voice_ta_19093601.wav
5348,Дөньяда мөмкин булмаган эш юк.,thirties,male,Tatar,common_voice_tt_17759354.wav
5349,Алары да надан.,thirties,male,Tatar,common_voice_tt_17913921.wav
5350,Югалтырга жәл кәҗә.,thirties,male,Tatar,common_voice_tt_18941069.wav
5351,Җиһазлары бик иске.,thirties,male,Tatar,common_voice_tt_18879857.wav
5352,Күршеләре кәҗәне куа китте.,thirties,male,Tatar,common_voice_tt_18836589.wav
5353,Адашканга дөрес юл күрсәтү,thirties,male,Tatar,common_voice_tt_18867513.wav
5354,Ата алмаган малай атасыннан күргән.,thirties,male,Tatar,common_voice_tt_17728219.wav
5355,Акылга йөз яшькә кадәр өйрәнәләр.,thirties,male,Tatar,common_voice_tt_18821594.wav
5356,Ана — шәфкать диңгезе.,thirties,male,Tatar,common_voice_tt_18886301.wav
5357,Нәкъ менә шуны язганда өч телне куллану хас.,thirties,male,Tatar,common_voice_tt_18798031.wav
5358,"Яшим халкым өчен, көчләр табам мин",thirties,male,Tatar,common_voice_tt_17733174.wav
5359,"Күмәч бик матур, кабарып пешкән, килмәгән җире юк.",thirties,male,Tatar,common_voice_tt_18959369.wav
5360,Кан йөреше системасы йомык түгел.,thirties,male,Tatar,common_voice_tt_17772263.wav
5361,"Алай булса, хатынсыз тор, өйләнмә",thirties,male,Tatar,common_voice_tt_18810768.wav
5362,Хәрәкәттә - бәрәкәт.,thirties,male,Tatar,common_voice_tt_18836518.wav
5363,Өч тиенлек түгел,thirties,male,Tatar,common_voice_tt_17766350.wav
5364,"Бүленү юлы белән, апа!",thirties,male,Tatar,common_voice_tt_18788486.wav
5365,Китапсыз өй — ишәк абзары.,thirties,male,Tatar,common_voice_tt_17782461.wav
5366,Кайбер җырчылар акча эшләү максатыннан туйларда чыгышлар ясап йөри.,thirties,male,Tatar,common_voice_tt_17712425.wav
